side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,1,25,50,1774011874.6503465,-0.005450054316249062,-0.08014785759189583,0,0.0201972601131576,1.4875442369055865,0,0.5010844056645325,-0.1667075437911433,0,1.01082477994899,-0.6251532892167874,0,1.4404172966415516,-1.3721313219732565,0,1.4404172966415516,-1.3721313219732565,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.6813467,-0.002244140012573229,-0.08014785759189583,0,0.0201972601131576,1.4875442369055865,0,0.5010844056645325,-0.1667075437911433,0,1.0140306942526658,-0.6251532892167874,0,1.4372113823378758,-1.3721313219732565,0,1.4372113823378758,-1.3721313219732565,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.7123466,-0.002244140012573229,-0.08014785759189583,0,0.0201972601131576,1.4875442369055865,0,0.5010844056645325,-0.16350162948746746,0,1.0140306942526658,-0.6251532892167874,0,1.4372113823378758,-1.3721313219732565,0,1.4372113823378758,-1.3721313219732565,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.7433467,-0.002244140012573229,-0.08014785759189583,0,0.0201972601131576,1.4907501512092622,0,0.5010844056645325,-0.16350162948746746,0,1.0140306942526658,-0.6219473749131116,0,1.4372113823378758,-1.3689254076695807,0,1.4372113823378758,-1.3689254076695807,0,1.3852350795481343,-1.3543877386803083,0
0,0,26,51,1774011877.2283466,-0.0046606997451141465,-0.011185679388274023,0,-0.010874966071933008,1.480238239048253,0,0.4924806064003948,-0.03293561153214004,0,0.7814439905974719,0.753169078810446,0,0.5328733375247174,-0.017399945715092884,0,0.5328733375247174,-0.017399945715092884,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.2593465,-0.010874966071933008,-0.017399945715092884,0,-0.010874966071933008,1.4771311058848435,0,0.48626634007357594,-0.039149877858958904,0,0.7783368574340624,0.7438476793202177,0,0.5328733375247174,-0.023614212041911747,0,0.5328733375247174,-0.023614212041911747,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.2903466,-0.01398209923534244,-0.017399945715092884,0,-0.010874966071933008,1.4771311058848435,0,0.4800520737467571,-0.04536414418577776,0,0.7783368574340624,0.7376334129933989,0,0.5328733375247174,-0.026721345205321177,0,0.5328733375247174,-0.026721345205321177,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.3213465,-0.01708923239875187,-0.023614212041911747,0,-0.010874966071933008,1.4771311058848435,0,0.4769449405833477,-0.05468554367600606,0,0.7783368574340624,0.73141914666658,0,0.5359804706881268,-0.026721345205321177,0,0.5359804706881268,-0.026721345205321177,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.3533466,-0.0201963655621613,-0.023614212041911747,0,-0.010874966071933008,1.480238239048253,0,0.4769449405833477,-0.05779267683941549,0,0.7814439905974719,0.73141914666658,0,0.5328733375247174,-0.029828478368730607,0,0.5328733375247174,-0.029828478368730607,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.3843465,-0.0201963655621613,-0.023614212041911747,0,-0.01398209923534244,1.4864525053750717,0,0.4769449405833477,-0.05157841051259662,0,0.7845511237608813,0.73141914666658,0,0.5328733375247174,-0.036042744695549474,0,0.5328733375247174,-0.036042744695549474,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.4153466,-0.023303498725570734,-0.017399945715092884,0,-0.01398209923534244,1.4864525053750717,0,0.4769449405833477,-0.04225701102236833,0,0.7938725232511097,0.73141914666658,0,0.5328733375247174,-0.036042744695549474,0,0.5328733375247174,-0.036042744695549474,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.4463465,-0.023303498725570734,-0.014292812551683454,0,-0.01398209923534244,1.4895596385384813,0,0.4769449405833477,-0.036042744695549474,0,0.8031939227413379,0.7252048803397612,0,0.5328733375247174,-0.039149877858958904,0,0.5328733375247174,-0.039149877858958904,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.4783466,-0.026410631888980164,-0.011185679388274023,0,-0.01708923239875187,1.4895596385384813,0,0.4769449405833477,-0.03293561153214004,0,0.8249438548852039,0.709669214522714,0,0.5453018701783552,-0.07954260898328151,0,0.5453018701783552,-0.07954260898328151,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.5093465,-0.029517765052389594,-0.011185679388274023,0,-0.01708923239875187,1.4895596385384813,0,0.4769449405833477,-0.029828478368730607,0,0.8373723875388417,0.6910264155422574,0,0.5701589354856306,-0.13236387276124184,0,0.5701589354856306,-0.13236387276124184,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.5403466,-0.029517765052389594,-0.008078546224864591,0,-0.0201963655621613,1.4926667717018907,0,0.4769449405833477,-0.026721345205321177,0,0.8591223196827077,0.6630622170715725,0,0.5981231339563154,-0.18518513653920216,0,0.5981231339563154,-0.18518513653920216,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.5713465,-0.032624898215799024,-0.008078546224864591,0,-0.023303498725570734,1.4926667717018907,0,0.47383780741993825,-0.023614212041911747,0,0.868443719172936,0.6288837522740688,0,0.6385158650806381,-0.20693506868306819,0,0.6385158650806381,-0.20693506868306819,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.6033466,-0.03883916454261789,-0.008078546224864591,0,-0.026410631888980164,1.4864525053750717,0,0.46451640792970994,-0.023614212041911747,0,0.8839793849899832,0.5263483578815575,0,0.6758014630415513,-0.2721848651146662,0,0.6758014630415513,-0.2721848651146662,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.6343465,-0.04816056403284618,-0.008078546224864591,0,-0.029517765052389594,1.4864525053750717,0,0.45519500843948163,-0.023614212041911747,0,0.9305863824411246,0.44556289563291235,0,0.7286227268195116,-0.3312203952194454,0,0.7286227268195116,-0.3312203952194454,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.6653466,-0.05437483035966505,-0.008078546224864591,0,-0.032624898215799024,1.4833453722116623,0,0.44276647578584394,-0.023614212041911747,0,0.9803005130556754,0.3430275012404011,0,0.7814439905974719,-0.4368629227753661,0,0.7814439905974719,-0.4368629227753661,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.6963465,-0.05748196352307448,0.0012428532653637019,0,-0.032624898215799024,1.4864525053750717,0,0.44276647578584394,-0.014292812551683454,0,1.0455503094872736,0.26534917215516535,0,0.8342652543754322,-0.5456125834946962,0,0.8342652543754322,-0.5456125834946962,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.7283466,-0.060589096686483906,0.0012428532653637019,0,-0.032624898215799024,1.480238239048253,0,0.4396593426224345,-0.014292812551683454,0,1.0517645758140923,0.190777976233339,0,0.8964079176436208,-0.623290912579932,0,0.8964079176436208,-0.623290912579932,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.7593465,-0.06369622984989334,0.004349986428773133,0,-0.035732031379208454,1.480238239048253,0,0.43655220945902506,-0.014292812551683454,0,1.054871708977502,0.13484957929196922,0,0.9305863824411246,-0.6730050431944828,0,0.9305863824411246,-0.6730050431944828,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.8063467,-0.06369622984989334,0.004349986428773133,0,-0.032624898215799024,1.474023972721434,0,0.4396593426224345,-0.017399945715092884,0,1.0735145079579584,0.0509569838799146,0,1.005157578362951,-0.7133977743188055,0,1.005157578362951,-0.7133977743188055,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.8373466,-0.06369622984989334,-0.0049714130614551605,0,-0.032624898215799024,1.4709168395580245,0,0.43655220945902506,-0.03293561153214004,0,1.0610859753043207,-0.04536414418577776,0,1.048657442650683,-0.8190403018747261,0,1.048657442650683,-0.8190403018747261,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.8683467,-0.06369622984989334,-0.011185679388274023,0,-0.032624898215799024,1.4647025732312058,0,0.43655220945902506,-0.04536414418577776,0,1.070407374794549,-0.12614960643442297,0,1.135657171226147,-0.8780758319795053,0,1.135657171226147,-0.8780758319795053,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.9003465,-0.06369622984989334,-0.020507078878502314,0,-0.029517765052389594,1.4553811737409774,0,0.43655220945902506,-0.06711407632964378,0,1.06419310846773,-0.20382793551965875,0,1.1791570355138792,-0.9340042289208751,0,1.1791570355138792,-0.9340042289208751,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.9313467,-0.060589096686483906,-0.023614212041911747,0,-0.029517765052389594,1.446059774250749,0,0.4396593426224345,-0.07332834265646264,0,1.0610859753043207,-0.26597059878784735,0,1.22887116612843,-0.9650755605549693,0,1.22887116612843,-0.9650755605549693,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.9623466,-0.05748196352307448,-0.029828478368730607,0,-0.026410631888980164,1.4429526410873397,0,0.4458736089492534,-0.08575687531010037,0,1.0579788421409113,-0.34364892787308315,0,1.272371030416162,-1.0520752891304335,0,1.272371030416162,-1.0520752891304335,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011877.9933467,-0.05437483035966505,-0.03293561153214004,0,-0.026410631888980164,1.4429526410873397,0,0.4489807421126628,-0.09197114163691923,0,1.054871708977502,-0.3995773248144529,0,1.3003352288868468,-1.0986822865815749,0,1.3003352288868468,-1.0986822865815749,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.0253465,-0.05437483035966505,-0.03293561153214004,0,-0.023303498725570734,1.4429526410873397,0,0.4489807421126628,-0.09507827480032865,0,1.0517645758140923,-0.4306486564485472,0,1.322085161030713,-1.1328607513790787,0,1.322085161030713,-1.1328607513790787,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.0563467,-0.05126769719625561,-0.039149877858958904,0,-0.0201963655621613,1.4398455079239303,0,0.4520878752760722,-0.10750680745396639,0,1.0517645758140923,-0.4492914554290038,0,1.33762082684776,-1.1483964171961258,0,1.33762082684776,-1.1483964171961258,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.0873466,-0.04816056403284618,-0.04225701102236833,0,-0.0201963655621613,1.4429526410873397,0,0.4520878752760722,-0.11372107378078525,0,1.0517645758140923,-0.47104138757286984,0,1.3438350931745788,-1.1763606156668107,0,1.3438350931745788,-1.1763606156668107,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.1183467,-0.04505343086943675,-0.04225701102236833,0,-0.01708923239875187,1.4429526410873397,0,0.45519500843948163,-0.11372107378078525,0,1.0517645758140923,-0.4679342544094604,0,1.3593707589916262,-1.1887891483204485,0,1.3593707589916262,-1.1887891483204485,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.1503465,-0.04194629770602732,-0.04225701102236833,0,-0.01708923239875187,1.4429526410873397,0,0.4614092747663005,-0.11682820694419468,0,1.048657442650683,-0.5052198523703736,0,1.381120691135492,-1.2012176809740862,0,1.381120691135492,-1.2012176809740862,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.1813467,-0.03883916454261789,-0.04225701102236833,0,-0.01708923239875187,1.4429526410873397,0,0.46451640792970994,-0.11682820694419468,0,1.048657442650683,-0.5207555181874207,0,1.3842278242989015,-1.1981105478106766,0,1.3842278242989015,-1.1981105478106766,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.2123466,-0.03883916454261789,-0.04225701102236833,0,-0.01708923239875187,1.4429526410873397,0,0.4676235410931194,-0.11682820694419468,0,1.048657442650683,-0.5269697845142396,0,1.3966563569525392,-1.207431947300905,0,1.3966563569525392,-1.207431947300905,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.2433467,-0.03883916454261789,-0.04225701102236833,0,-0.01708923239875187,1.4429526410873397,0,0.4676235410931194,-0.11682820694419468,0,1.048657442650683,-0.5362911840044678,0,1.409084889606177,-1.2167533467911333,0,1.409084889606177,-1.2167533467911333,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.2753465,-0.03883916454261789,-0.04225701102236833,0,-0.01708923239875187,1.4398455079239303,0,0.4676235410931194,-0.11993534010760411,0,1.0455503094872736,-0.5425054503312867,0,1.4184062890964053,-1.2198604799545427,0,1.4184062890964053,-1.2198604799545427,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.3063467,-0.035732031379208454,-0.04225701102236833,0,-0.01708923239875187,1.4336312415971115,0,0.4676235410931194,-0.12304247327101354,0,1.0393360431604546,-0.5425054503312867,0,1.4277276885866337,-1.2167533467911333,0,1.4277276885866337,-1.2167533467911333,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.3373466,-0.035732031379208454,-0.04536414418577776,0,-0.01398209923534244,1.4336312415971115,0,0.4676235410931194,-0.12614960643442297,0,1.0393360431604546,-0.5549339829849245,0,1.4401562212402712,-1.2353961457715898,0,1.4401562212402712,-1.2353961457715898,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.3683467,-0.035732031379208454,-0.04847127734918719,0,-0.01398209923534244,1.4336312415971115,0,0.4676235410931194,-0.1292567395978324,0,1.0393360431604546,-0.5549339829849245,0,1.4401562212402712,-1.2322890126081805,0,1.4401562212402712,-1.2322890126081805,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.4003465,-0.035732031379208454,-0.04847127734918719,0,-0.01398209923534244,1.4336312415971115,0,0.4676235410931194,-0.1292567395978324,0,1.0393360431604546,-0.5611482493117433,0,1.4432633544036808,-1.2322890126081805,0,1.4432633544036808,-1.2322890126081805,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.4313467,-0.035732031379208454,-0.05157841051259662,0,-0.01398209923534244,1.4336312415971115,0,0.4676235410931194,-0.13236387276124184,0,1.0393360431604546,-0.5673625156385622,0,1.458799020220728,-1.2385032789349992,0,1.458799020220728,-1.2385032789349992,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.4623466,-0.035732031379208454,-0.05468554367600606,0,-0.01398209923534244,1.4336312415971115,0,0.4676235410931194,-0.1385781390880607,0,1.0393360431604546,-0.5673625156385622,0,1.4650132865475467,-1.2353961457715898,0,1.4650132865475467,-1.2353961457715898,0,1.5142424118948574,-1.1842561309625723,0
0,0,26,51,1774011878.4933467,-0.035732031379208454,-0.05779267683941549,0,-0.01398209923534244,1.4336312415971115,0,0.4676235410931194,-0.14168527225147012,0,1.0362289099970452,-0.5704696488019716,0,1.4805489523645938,-1.2322890126081805,0,1.4805489523645938,-1.2322890126081805,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.5873466,-0.035732031379208454,-0.05779267683941549,0,-0.01398209923534244,1.4336312415971115,0,0.4707306742565288,-0.14479240541487956,0,1.0362289099970452,-0.5766839151287905,0,1.5209416834889165,-1.2260747462813615,0,1.5209416834889165,-1.2260747462813615,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.6183467,-0.035732031379208454,-0.05779267683941549,0,-0.010874966071933008,1.4336312415971115,0,0.4707306742565288,-0.14479240541487956,0,1.0393360431604546,-0.5766839151287905,0,1.5333702161425542,-1.222967613117952,0,1.5333702161425542,-1.222967613117952,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.6503465,-0.035732031379208454,-0.05779267683941549,0,-0.010874966071933008,1.4336312415971115,0,0.4707306742565288,-0.14479240541487956,0,1.0424431763238642,-0.5735767819653811,0,1.545798748796192,-1.2198604799545427,0,1.545798748796192,-1.2198604799545427,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.6813467,-0.035732031379208454,-0.06089981000282492,0,-0.007767832908523577,1.4336312415971115,0,0.4707306742565288,-0.14479240541487956,0,1.048657442650683,-0.5735767819653811,0,1.5520130151230107,-1.2136462136277237,0,1.5520130151230107,-1.2136462136277237,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.7123466,-0.032624898215799024,-0.06089981000282492,0,-0.0046606997451141465,1.4336312415971115,0,0.4769449405833477,-0.147899538578289,0,1.0517645758140923,-0.5735767819653811,0,1.5551201482864203,-1.207431947300905,0,1.5551201482864203,-1.207431947300905,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.7593465,-0.032624898215799024,-0.06089981000282492,0,-0.0046606997451141465,1.430524108433702,0,0.4769449405833477,-0.147899538578289,0,1.0517645758140923,-0.5735767819653811,0,1.5582272814498297,-1.2043248141374956,0,1.5582272814498297,-1.2043248141374956,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.7753465,-0.032624898215799024,-0.06089981000282492,0,-0.0046606997451141465,1.430524108433702,0,0.4769449405833477,-0.147899538578289,0,1.054871708977502,-0.5766839151287905,0,1.5582272814498297,-1.1981105478106766,0,1.5582272814498297,-1.1981105478106766,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.8063467,-0.032624898215799024,-0.06089981000282492,0,-0.0015535665817047156,1.430524108433702,0,0.4769449405833477,-0.147899538578289,0,1.054871708977502,-0.5766839151287905,0,1.561334414613239,-1.1981105478106766,0,1.561334414613239,-1.1981105478106766,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.8373466,-0.032624898215799024,-0.06089981000282492,0,-0.0015535665817047156,1.430524108433702,0,0.4769449405833477,-0.147899538578289,0,1.0579788421409113,-0.5766839151287905,0,1.561334414613239,-1.1981105478106766,0,1.561334414613239,-1.1981105478106766,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.8683467,-0.029517765052389594,-0.06089981000282492,0,-0.0015535665817047156,1.430524108433702,0,0.4769449405833477,-0.147899538578289,0,1.0579788421409113,-0.5766839151287905,0,1.561334414613239,-1.1981105478106766,0,1.561334414613239,-1.1981105478106766,0,1.5142424118948574,-1.1842561309625723,0
0,1,26,52,1774011878.9003465,-0.029517765052389594,-0.06089981000282492,0,-0.0015535665817047156,1.430524108433702,0,0.4769449405833477,-0.14479240541487956,0,1.0579788421409113,-0.5766839151287905,0,1.561334414613239,-1.1981105478106766,0,1.561334414613239,-1.1981105478106766,0,1.5142424118948574,-1.1842561309625723,0
