iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
,6.308853,-0.1312842,1.12276959,-0.7533145,0.143436417,1.09367013,-0.7330108,0.358605355,0.890790343,-0.7166704,-0.00669955436629753,1.1117339320375348,-0.7254186834250168,0.253118217,0.956100345,-0.5060279,-0.0029229708,1.2250253,-0.6854848,0.237018734,1.25247622,-0.4579759,0.179769382,0.9349899,-0.46482864
,6.32120657,-0.131220073,1.12283051,-0.753269,0.143492013,1.09406888,-0.733262956,0.357010216,0.8893508,-0.718252063,-0.006656541481851033,1.1116969609752105,-0.7253857686604273,0.251515538,0.95270896,-0.5070181,-0.00284467824,1.22495294,-0.685351133,0.237018734,1.25247622,-0.4579759,0.178138942,0.9311825,-0.4660846
,6.33429766,-0.131171346,1.12289155,-0.7532069,0.143173635,1.09397888,-0.7335233,0.3551059,0.8875104,-0.720092952,-0.006509998439010206,1.1116650097540486,-0.7253138953542679,0.24960205,0.9490844,-0.508336544,-0.002689395,1.22488225,-0.685342431,0.237018734,1.25247622,-0.4579759,0.176194534,0.9272574,-0.467618138
,6.345095,-0.1310887,1.12289369,-0.7532312,0.14294365,1.09384251,-0.733753264,0.353988767,0.8863727,-0.7218739,-0.006350899500404225,1.1115132545612971,-0.725396145582536,0.248073637,0.9462085,-0.5098247,-0.00257622078,1.22484517,-0.6852871,0.237018734,1.25247622,-0.4579759,0.174604461,0.924160242,-0.469337374
,6.356168,-0.130985573,1.122877,-0.7530642,0.142803729,1.093817,-0.734003067,0.35317117,0.885578632,-0.723650038,-0.00621741485264149,1.11144284537904,-0.7253344511053895,0.247021079,0.943496943,-0.511186361,-0.002411956,1.22483981,-0.6852475,0.237018734,1.25247622,-0.4579759,0.173421547,0.9212905,-0.471023649
,6.367435,-0.130950972,1.12293863,-0.7529078,0.142936289,1.0939101,-0.7340473,0.352477133,0.8847759,-0.725081563,-0.006108610997607955,1.11137113441464,-0.7252873774620745,0.245792657,0.9408914,-0.5124019,-0.00226363726,1.22483563,-0.6851621,0.237018734,1.25247622,-0.4579759,0.172017485,0.918612957,-0.472602785
,6.380112,-0.130930156,1.12295568,-0.7527177,0.1428662,1.09390318,-0.7342478,0.3514032,0.883705,-0.726902664,-0.0061620587790286036,1.1113890525040273,-0.7250853130094875,0.244426578,0.9379331,-0.513880432,-0.00230210833,1.22483051,-0.6850589,0.237018734,1.25247622,-0.4579759,0.1704456,0.915509343,-0.4745477
,6.39097738,-0.130991608,1.12301862,-0.7525616,0.14290382,1.09397984,-0.7344029,0.3505548,0.8828623,-0.7284534,-0.006050769820420687,1.111340580744213,-0.7250579453279209,0.243273363,0.9355396,-0.51519537,-0.00219859183,1.22480416,-0.684945643,0.237018734,1.25247622,-0.4579759,0.169106022,0.9128947,-0.476343334
,6.402077,-0.131001115,1.123116,-0.75252986,0.143035635,1.09457707,-0.734606743,0.34957996,0.882342935,-0.7300285,-0.005942988548187589,1.1111409901546727,-0.725297802922332,0.242019042,0.933186531,-0.5164665,-0.00219434872,1.22471035,-0.684913933,0.237018734,1.25247622,-0.4579759,0.167711318,0.910135031,-0.4781251
,6.413451,-0.131083816,1.1230123,-0.752391756,0.143230185,1.09486818,-0.7346525,0.3480873,0.8809823,-0.7312919,-0.005815965165888198,1.1111103305055499,-0.7252715568609238,0.240237549,0.9299909,-0.517446637,-0.002123503,1.2247467,-0.68490237,0.237018734,1.25247622,-0.4579759,0.165861815,0.9065708,-0.479462117
,6.42608547,-0.130900815,1.12315023,-0.752319038,0.143114358,1.09524071,-0.7351372,0.3464006,0.87984395,-0.733185,-0.005723900987038871,1.1112198877341692,-0.7251360735276623,0.2382527,0.92701447,-0.5190771,-0.00212236121,1.22472346,-0.684829056,0.237018734,1.25247622,-0.4579759,0.163976967,0.9031246,-0.4811896
,6.43686247,-0.13080582,1.12314248,-0.7522421,0.143102765,1.0951947,-0.7354273,0.344469279,0.877993464,-0.7355139,-0.00561280604382168,1.1112845811172352,-0.7249545018136396,0.23727724,0.9235351,-0.520574331,-0.00201467983,1.22472811,-0.684769154,0.237018734,1.25247622,-0.4579759,0.163106471,0.8991153,-0.482819438
,6.448906,-0.130732462,1.12314963,-0.75223887,0.143012613,1.09501183,-0.735719442,0.3438653,0.877337337,-0.7366775,-0.005517150542072663,1.1112451819308835,-0.7249300356060951,0.236525863,0.921266437,-0.5214761,-0.0018627625,1.22470236,-0.684767842,0.237018734,1.25247622,-0.4579759,0.162314788,0.8967191,-0.4838834
,6.46028,-0.130649239,1.12316489,-0.752236664,0.143199518,1.09511971,-0.7358991,0.3437712,0.877191663,-0.7377016,-0.005505057276826417,1.1113213155783774,-0.7248047665671973,0.2345454,0.9202645,-0.52327764,-0.00170969032,1.22474062,-0.684703,0.237018734,1.25247622,-0.4579759,0.160160169,0.8957548,-0.486005932
,6.47283363,-0.13056463,1.12312758,-0.7521233,0.143311918,1.09520578,-0.736052454,0.3432443,0.876701236,-0.7388253,-0.005491401005352184,1.1112512634749772,-0.7246808080508145,0.233066857,0.9183456,-0.524606049,-0.00156983547,1.22474194,-0.6846899,0.237018734,1.25247622,-0.4579759,0.1583782,0.8939003,-0.487903237
,6.484469,-0.1303632,1.1232146,-0.752141654,0.143684015,1.09556174,-0.7361489,0.342858583,0.8763776,-0.7397095,-0.005286643207177616,1.1112710901682332,-0.7246907226561315,0.232045218,0.916667342,-0.525559247,-0.00147768669,1.22476315,-0.6847039,0.237018734,1.25247622,-0.4579759,0.1570249,0.892226338,-0.4895362
,6.50296259,-0.130080014,1.12326694,-0.7521528,0.1440811,1.096235,-0.736280262,0.3422033,0.876111746,-0.7405512,-0.004873368271411008,1.111233642938789,-0.7246590863668382,0.231211826,0.914592862,-0.526160657,-0.00141162425,1.22476315,-0.6847219,0.237018734,1.25247622,-0.4579759,0.155921325,0.89005053,-0.490776
,6.51466036,-0.129889667,1.12330723,-0.752174735,0.144340008,1.09666085,-0.7360083,0.340408385,0.874745846,-0.7419907,-0.004711523824358493,1.1112682564821663,-0.7244837224410293,0.229149237,0.910728335,-0.5273052,-0.00119981728,1.22479224,-0.6847503,0.237018734,1.25247622,-0.4579759,0.153579339,0.8858746,-0.492742747
,6.52608156,-0.129744112,1.12331,-0.752236247,0.144297823,1.09678781,-0.735989869,0.339449,0.874097,-0.7430395,-0.004608836918236547,1.111188631379116,-0.7244937257638157,0.227780879,0.9094368,-0.528459668,-0.00105195493,1.22478509,-0.6848579,0.237018734,1.25247622,-0.4579759,0.152137235,0.8844328,-0.494168341
,6.53860235,-0.1297305,1.12325263,-0.7521893,0.144332662,1.09676826,-0.736031651,0.33891952,0.8736093,-0.7438369,-0.0044794260520919504,1.110959225002471,-0.724661910523632,0.226750851,0.908089161,-0.529378235,-0.00108172186,1.22471762,-0.6848501,0.237018734,1.25247622,-0.4579759,0.151086718,0.8828944,-0.495271951
,6.549738,-0.129675746,1.12323177,-0.7522837,0.144141048,1.0965184,-0.736042261,0.3382134,0.8729403,-0.7446247,-0.004408207075479495,1.1109506584841924,-0.7245649602763606,0.22550936,0.9062301,-0.530258656,-0.00111382455,1.224728,-0.684855759,0.237018734,1.25247622,-0.4579759,0.149801731,0.88079834,-0.496426076
,6.560656,-0.129771918,1.12326849,-0.7523427,0.1442648,1.09658873,-0.7363072,0.338264883,0.8729794,-0.745675,-0.004331829073690577,1.1109724727312607,-0.7246033690041688,0.22507149,0.9052465,-0.531410456,-0.00114793889,1.22469687,-0.6847894,0.237018734,1.25247622,-0.4579759,0.1493048,0.8796079,-0.497867256
,6.573109,-0.129799187,1.12324154,-0.7523188,0.144377634,1.09676015,-0.736337364,0.33785826,0.872720242,-0.7461462,-0.004210675255117383,1.1109438383521677,-0.7245805860101936,0.2241951,0.9040717,-0.5319946,-0.00111827441,1.22473192,-0.684728146,0.237018734,1.25247622,-0.4579759,0.148334637,0.8783232,-0.498748839
,6.584267,-0.12974523,1.12319434,-0.752282858,0.144702911,1.09715724,-0.736156642,0.337426364,0.8724961,-0.7466408,-0.004074815429897516,1.11093216681948,-0.7245809529404584,0.22332269,0.9027287,-0.5325624,-0.00109004416,1.2246536,-0.684681654,0.237018734,1.25247622,-0.4579759,0.147352,0.876902,-0.4996305
,6.596168,-0.129563868,1.123213,-0.7522937,0.145011485,1.09762609,-0.7360606,0.3366712,0.8720919,-0.74727577,-0.003881345109139872,1.1109490069766252,-0.7246164855658015,0.222071752,0.901375532,-0.533330262,-0.00101810135,1.22464633,-0.6845908,0.237018734,1.25247622,-0.4579759,0.145949021,0.875638,-0.500680745
,6.607011,-0.129475936,1.12318361,-0.7522757,0.145076245,1.097826,-0.736147761,0.335783243,0.871515632,-0.7479537,-0.0038391954075967655,1.1109618815179292,-0.7245373005401716,0.220567226,0.899771333,-0.5342013,-0.000901578,1.22459948,-0.684503436,0.237018734,1.25247622,-0.4579759,0.144293964,0.874055,-0.501888454
,6.618986,-0.129439875,1.12315774,-0.7522515,0.145118743,1.09788537,-0.7361044,0.335168958,0.87104857,-0.748388946,-0.0037515742892929443,1.1110082190740496,-0.7244372246220632,0.219293147,0.8984066,-0.5348765,-0.0008927826,1.22460473,-0.684473753,0.237018734,1.25247622,-0.4579759,0.1428226,0.8728312,-0.502920032
,6.63006067,-0.129362792,1.12314975,-0.7522273,0.145055234,1.097918,-0.7360774,0.334657639,0.870735645,-0.7488814,-0.0036589167507014436,1.1110092269464813,-0.7243811986496549,0.218219638,0.897120237,-0.535552442,-0.0008788798,1.22464335,-0.684506357,0.237018734,1.25247622,-0.4579759,0.141551152,0.871657968,-0.5039823
,6.64099932,-0.12923573,1.12311077,-0.752286553,0.145281881,1.09816527,-0.7360438,0.334522039,0.8706975,-0.7491382,-0.003665108432555325,1.1110421753963375,-0.72422594935286,0.217468143,0.8961655,-0.536035061,-0.00095019117,1.22469175,-0.6846161,0.237018734,1.25247622,-0.4579759,0.14061147,0.870784163,-0.504859567
,6.65205145,-0.129179865,1.12313211,-0.752267361,0.145430028,1.098361,-0.73602283,0.334026784,0.8703902,-0.7496401,-0.0035087789241769266,1.1110547831394832,-0.7241323328981332,0.216379464,0.8950062,-0.536763668,-0.0009597279,1.22473025,-0.6846707,0.237018734,1.25247622,-0.4579759,0.139352649,0.869639039,-0.5059994
,6.66331,-0.129133821,1.12306929,-0.752287149,0.1456322,1.09863091,-0.7359908,0.333445162,0.8700297,-0.7498706,-0.003467508895260492,1.1111644174650068,-0.7239874130283976,0.215204149,0.89385283,-0.5372332,-0.0009752754,1.224745,-0.684657454,0.237018734,1.25247622,-0.4579759,0.138059333,0.8684417,-0.5068027
,6.676096,-0.129133821,1.12306929,-0.752287149,0.1456322,1.09863091,-0.7359908,0.3326718,0.8694253,-0.7503393,-0.003467508895260492,1.1111644174650068,-0.7239874130283976,0.2137864,0.8925704,-0.537986338,-0.0009947699,1.224796,-0.6845942,0.237018734,1.25247622,-0.4579759,0.136534348,0.8671247,-0.5078582
,6.686823,-0.129009992,1.12308681,-0.752269745,0.1458959,1.09890413,-0.735919952,0.3329355,0.8696985,-0.7502684,-0.003366289934028391,1.1112110757083322,-0.7239296964221138,0.214050129,0.8928436,-0.537915468,-0.0009012278,1.22475708,-0.6844194,0.237018734,1.25247622,-0.4579759,0.136798054,0.8673979,-0.5077874
,6.704776,-0.129070178,1.12306428,-0.7523366,0.145934254,1.09885824,-0.7359486,0.331635147,0.868608236,-0.7509478,-0.0034249925898582542,1.1109842679744348,-0.7241248287655759,0.211106792,0.8904233,-0.539381742,-0.0008572005,1.22459,-0.6844778,0.237018734,1.25247622,-0.4579759,0.133644328,0.864935756,-0.5098348
,6.72786236,-0.129094362,1.12310278,-0.7523722,0.146262124,1.09873176,-0.73612386,0.33107838,0.8677907,-0.7514237,-0.003260514847859497,1.1112265832599564,-0.7240039026470131,0.208881155,0.888299346,-0.5406859,-0.0008015465,1.22458148,-0.6848449,0.237018734,1.25247622,-0.4579759,0.131063119,0.8627254,-0.512165964
,6.749742,-0.129142731,1.12307131,-0.7524283,0.146600112,1.09890258,-0.736329,0.33058393,0.8672899,-0.7515083,-0.0032014607210529428,1.1113848219336229,-0.723939070376064,0.206777751,0.886585832,-0.5415966,-0.0008265488,1.22481775,-0.6858216,0.237018734,1.25247622,-0.4579759,0.128716126,0.8607625,-0.5139812
,6.772094,-0.129091591,1.12321234,-0.7526418,0.146705776,1.09924293,-0.7366005,0.3295997,0.8667592,-0.751633644,-0.0028724731344274626,1.1113305933501907,-0.7243209091943624,0.203974321,0.885162234,-0.542725,-0.0009794272,1.22525859,-0.6869585,0.237018734,1.25247622,-0.4579759,0.125876486,0.8589314,-0.515600443
,6.794621,-0.128915966,1.12326658,-0.7530794,0.146508187,1.09914386,-0.7371465,0.3284423,0.865900755,-0.752064466,-0.0028978164222027702,1.1114417298912778,-0.7244800311029024,0.201242983,0.8832209,-0.544017434,-0.00101187453,1.22557664,-0.688018,0.237018734,1.25247622,-0.4579759,0.123107217,0.856553555,-0.5174334
,6.816498,-0.1290749,1.12316656,-0.7532368,0.146608144,1.0992682,-0.737392843,0.328473717,0.865927,-0.7515935,-0.0029245933415025793,1.111556769579461,-0.7246524675354173,0.200124681,0.8824755,-0.5441907,-0.0009918809,1.22581983,-0.688792348,0.237018734,1.25247622,-0.4579759,0.121879436,0.855522037,-0.5182241
,6.83856058,-0.129199564,1.12326694,-0.7533982,0.146816075,1.09967649,-0.7377082,0.327945352,0.86574626,-0.7516262,-0.0030619912322218737,1.1114805932491933,-0.7248577137460651,0.198612586,0.881801367,-0.544796765,-0.0012507271,1.22592413,-0.689486742,0.237018734,1.25247622,-0.4579759,0.120131567,0.8551476,-0.51923573
,6.86055946,-0.129186362,1.12309253,-0.7534985,0.146582723,1.09962463,-0.73800683,0.326596439,0.864827037,-0.751793265,-0.0031664588651013834,1.1114905701961308,-0.7249228812951045,0.196373835,0.8806993,-0.5455086,-0.00147367641,1.22606528,-0.6900367,0.237018734,1.25247622,-0.4579759,0.117648862,0.8544285,-0.5203036
,6.883691,-0.129379138,1.12307417,-0.753681839,0.146432817,1.09977138,-0.7383116,0.3261889,0.8647605,-0.751820445,-0.0034520208046422488,1.1115408731317515,-0.7252276767719039,0.1950973,0.8802067,-0.546054542,-0.00164073892,1.226019,-0.690502942,0.237018734,1.25247622,-0.4579759,0.116157509,0.854146242,-0.521307349
,6.90575027,-0.12952292,1.123044,-0.753808737,0.146353409,1.0997206,-0.7386231,0.325801373,0.8644587,-0.7518566,-0.0035083793915507977,1.1114787742073153,-0.7256696189559342,0.1940014,0.8794086,-0.546507061,-0.00186070427,1.22589517,-0.6904379,0.237018734,1.25247622,-0.4579759,0.114927933,0.8533677,-0.522169232
,6.927382,-0.129702285,1.12308919,-0.7540004,0.1466167,1.10001075,-0.7387843,0.3260126,0.8647063,-0.751967132,-0.0036048159691135576,1.1115103851975885,-0.7257164121511072,0.193542391,0.879317045,-0.547024846,-0.002267247,1.225949,-0.690119743,0.237018734,1.25247622,-0.4579759,0.114441745,0.8531306,-0.5229329
,6.949373,-0.129911,1.122945,-0.7540586,0.146431953,1.10007155,-0.738998353,0.325379729,0.8644376,-0.752385259,-0.0037952568558141248,1.1115043030309788,-0.7258113591373871,0.192392215,0.8786355,-0.5477491,-0.0025875587,1.22588813,-0.690128863,0.237018734,1.25247622,-0.4579759,0.113252074,0.852457166,-0.523778558
,6.97177029,-0.129868731,1.12285447,-0.7541641,0.146377623,1.10009861,-0.739126444,0.325269878,0.8644273,-0.7525974,-0.0037236858692137748,1.1112994892136292,-0.7259683398932198,0.19194293,0.878101349,-0.5481465,-0.00286495872,1.22586691,-0.690339446,0.237018734,1.25247622,-0.4579759,0.112703949,0.8519627,-0.5244606
,6.993747,-0.129911587,1.12278509,-0.7540053,0.146318287,1.10009456,-0.7389853,0.325254768,0.8644655,-0.7526076,-0.0036758971453755077,1.1114122148909003,-0.725936670764386,0.1917015,0.8776287,-0.548270941,-0.003010396,1.22607231,-0.6904232,0.237018734,1.25247622,-0.4579759,0.112408534,0.8515215,-0.5247317
,7.0156374,-0.129961252,1.122708,-0.7539732,0.146357715,1.1002717,-0.738924742,0.3252958,0.8646753,-0.7530802,-0.0037966728857800613,1.111242895650044,-0.7260387667713597,0.1915563,0.8775703,-0.5488483,-0.00320584141,1.22598076,-0.690306,0.237018734,1.25247622,-0.4579759,0.112259991,0.8513495,-0.5254465
,7.03767633,-0.1303989,1.12272429,-0.754083753,0.146112785,1.100228,-0.738930166,0.324540854,0.8642701,-0.7534962,-0.003968710955788574,1.1111035600659207,-0.7261518627057334,0.191014066,0.8768394,-0.5491048,-0.00360699929,1.22591412,-0.6901431,0.237018734,1.25247622,-0.4579759,0.111735083,0.8505442,-0.525728166
,7.06110048,-0.130671367,1.122672,-0.754042864,0.145962626,1.10033989,-0.73901397,0.324400276,0.864408135,-0.7538837,-0.004473845511490215,1.111289986563856,-0.7259108211018211,0.191097125,0.876803041,-0.5493358,-0.003803689,1.22587156,-0.6898651,0.237018734,1.25247622,-0.4579759,0.111842759,0.8505167,-0.525865853
,7.08296537,-0.130810231,1.122601,-0.753878832,0.14579545,1.10028589,-0.7390102,0.3239443,0.864150763,-0.754112542,-0.004733605870963477,1.1113794056120403,-0.7256865317815746,0.190881565,0.876513,-0.5494062,-0.00358918123,1.22569549,-0.689372957,0.237018734,1.25247622,-0.4579759,0.111667849,0.8502873,-0.525732
,7.10500765,-0.130885482,1.1226722,-0.7537744,0.145841748,1.10031247,-0.738835335,0.323993057,0.8641856,-0.7540357,-0.004761607680735823,1.1114199111047542,-0.7255578572315591,0.1911478,0.8765137,-0.5491863,-0.00349458866,1.22557259,-0.688699,0.237018734,1.25247622,-0.4579759,0.111966215,0.8503442,-0.5253431
,7.126828,-0.130822822,1.12266612,-0.75368154,0.145824552,1.10047209,-0.7389202,0.323759645,0.864197731,-0.7543604,-0.004904793817629663,1.1114146639588256,-0.7252375897547481,0.191184267,0.8766558,-0.5493438,-0.00335921161,1.22530186,-0.6878648,0.237018734,1.25247622,-0.4579759,0.111997172,0.8505298,-0.5254712
,7.14978456,-0.13075605,1.12262845,-0.753654242,0.145618841,1.10021341,-0.73892206,0.323121548,0.8636259,-0.7545445,-0.005073641165898854,1.1115427053509928,-0.7247815560865591,0.1908181,0.876243949,-0.5493621,-0.00315810554,1.22523737,-0.687490046,0.237018734,1.25247622,-0.4579759,0.111637592,0.8501663,-0.5254148
,7.17132759,-0.130853578,1.12274289,-0.7534168,0.1456448,1.10033941,-0.7386943,0.323281258,0.863849044,-0.7542643,-0.004972162452311156,1.1114724730904215,-0.7248579976868036,0.191040173,0.8766953,-0.549056053,-0.00289743766,1.2251972,-0.6871872,0.237018734,1.25247622,-0.4579759,0.111877069,0.850699663,-0.5249626
,7.182185,-0.13084887,1.12276042,-0.753364742,0.145766556,1.10044014,-0.738642,0.323086828,0.8637078,-0.7541402,-0.005015199575668913,1.1114868871051844,-0.724786888491034,0.190909877,0.8767135,-0.5489005,-0.0028425958,1.225106,-0.687018037,0.237018734,1.25247622,-0.4579759,0.111679889,0.8509058,-0.5248247
,7.194225,-0.13075754,1.122708,-0.7532063,0.145878449,1.10051465,-0.7386156,0.32311216,0.863718033,-0.7541213,-0.00482199525593182,1.1115143130904195,-0.7247223404946277,0.191004738,0.876762867,-0.5488394,-0.00275855139,1.22509181,-0.68691653,0.237018734,1.25247622,-0.4579759,0.111761495,0.85099256,-0.52476716
,7.20558262,-0.130744144,1.12270522,-0.7532209,0.145855933,1.10056341,-0.7385657,0.322937578,0.8636483,-0.7539985,-0.004841503230755391,1.1114981976312455,-0.72471160580624,0.190898314,0.8767531,-0.5486766,-0.002773296,1.2250545,-0.6868036,0.237018734,1.25247622,-0.4579759,0.111651339,0.8510004,-0.524597943
,7.217251,-0.130866185,1.12277746,-0.753255,0.145755187,1.10061979,-0.738592267,0.32283482,0.8637049,-0.7540521,-0.004900271987959358,1.111558940894388,-0.7245811303840881,0.190802023,0.876863837,-0.5487296,-0.00273887254,1.22504759,-0.686736763,0.237018734,1.25247622,-0.4579759,0.111571252,0.851081133,-0.5246296
,7.228517,-0.130889326,1.12278521,-0.7532163,0.145770848,1.10063231,-0.738509059,0.3227668,0.863654,-0.753954649,-0.00492358376939412,1.1116162380341092,-0.7244876108420857,0.1907352,0.876857162,-0.5486341,-0.00264178962,1.22505069,-0.6866339,0.237018734,1.25247622,-0.4579759,0.111521788,0.8510667,-0.5244857
,7.240301,-0.130926728,1.12279546,-0.7532057,0.1457467,1.100534,-0.7386044,0.3227459,0.863558531,-0.7540568,-0.005033377649006333,1.1115833718918873,-0.7245533106703109,0.190774441,0.876754642,-0.5486972,-0.002571378,1.22502518,-0.6864983,0.237018734,1.25247622,-0.4579759,0.11157874,0.850939751,-0.5245167
,7.25477839,-0.13087301,1.122765,-0.7531272,0.145777613,1.10052538,-0.73855865,0.322785437,0.863549352,-0.7539039,-0.004963635865311129,1.1115103829375534,-0.724592673259318,0.190767378,0.876832247,-0.5485798,-0.00251842476,1.22501731,-0.686337352,0.237018734,1.25247622,-0.4579759,0.111578733,0.851019144,-0.524374545
,7.26759863,-0.13084352,1.12276375,-0.7531208,0.145825177,1.100556,-0.7384464,0.322854429,0.8635931,-0.753747,-0.004824388154977807,1.1113784274363112,-0.7247560351708813,0.190785781,0.87694037,-0.548459649,-0.00245872512,1.2249893,-0.686203837,0.237018734,1.25247622,-0.4579759,0.111606367,0.8511338,-0.5242169
